1	37311
2	646677
3	64953
4	24990
5	414847
6	88726
7	751704
8	770050
9	382394
10	460606
11	260786
12	479097
13	959057
14	522222
15	317893
16	917848
17	720581
18	344709
19	630559
20	825880
21	805807
22	757587
23	806720
24	277018
25	930476
26	174974
27	155795
28	387389
29	314444
30	728338
31	653055
32	471049
33	557549
34	703581
35	441526
36	486611
37	574415
38	521698
39	208817
40	409320
41	271306
42	30000541
43	749105
44	678252
45	539334
46	427250
47	399570
48	857029
49	635535
50	740955
51	621261
52	447890
53	881123
54	720518
55	623718
56	265607
57	299895
58	793146
59	791949
60	477738
61	117031
62	93562
63	272870
64	670353
65	731751
66	450009
67	92494
68	495618
69	198925
70	932179
71	631658
72	538363
73	143891
74	322974
75	129231
76	793825
77	78834
78	847962
79	773382
80	618583
81	861217
82	294272
83	88404
84	436535
85	138055
86	379544
87	198291
88	703369
89	887151
90	768229
91	661272
92	473067
93	670036
94	696425
95	30000979
96	39925
97	337277
98	237544
99	303932
100	816052
101	851864
102	743647
103	379965
104	838562
105	434568
106	890607
107	454120
108	193008
109	179862
110	562735
111	882940
112	205287
113	446234
114	185841
115	851622
116	747489
117	893267
118	928348
119	497156
120	851298
121	749325
122	80966
123	115241
124	474375
125	159736
126	229690
127	333295
128	25331
129	390270
130	221676
131	927126
132	707171
133	486036
134	212074
135	884315
136	851650
137	406332
138	885341
139	74771
140	923039
141	835974
142	160852
143	152365
144	853672
145	442227
146	785093
147	804033
148	72090
149	22408
150	194078
151	348261
152	584529
153	899464
154	832314
155	902807
156	456495
157	730803
158	856472
159	445632
160	942165
161	264762
162	119016
163	30000929
164	778333
165	69374
166	236420
167	241046
168	339936
169	40006
170	291220
171	784855
172	281892
173	299093
174	928738
175	668979
176	223775
177	872150
178	388916
179	128471
180	126337
181	326963
182	307536
183	747175
184	28492
185	692966
186	551778
187	17255
188	204153
189	810585
190	30000755
191	689481
192	771503
193	605190
194	404629
195	489204
196	347784
197	72650
198	910084
199	589411
200	527819
201	68500
202	30000906
203	863586
204	314182
205	771100
206	327007
207	543975
208	366306
209	7330
210	828846
211	22687
212	744066
213	638539
214	221702
215	814679
216	15105
217	221168
218	529614
219	625970
220	503513
221	786289
222	581062
223	750071
224	559250
225	825538
226	629496
227	143223
228	615123
229	391644
230	433209
231	30000359
232	566033
233	751573
234	284973
235	595592
236	317281
237	358728
238	810037
239	871554
240	458912
241	490807
242	569069
243	295178
244	536536
245	721232
246	414451
247	254239
248	72893
249	224682
250	619611
251	77758
252	164643
253	445324
254	718691
255	303541
256	909852
257	62298
258	746202
259	120008
260	75902
261	370109
262	599639
263	16119
264	404184
265	30000878
266	903865
267	30000992
268	662977
269	776187
270	365781
271	45332
272	519200
273	705512
274	393637
275	96469
276	855156
277	730730
278	280724
279	481246
280	525529
281	192570
282	955227
283	535870
284	887113
285	516617
286	795680
287	151953
288	752368
289	375744
290	266407
291	428709
292	168267
293	24817
294	520028
295	607255
296	892495
297	535133
298	164770
299	770954
300	827763
301	260876
302	529956
303	896624
304	30000498
305	396103
306	917146
307	789292
308	433260
309	935615
310	483403
311	167708
312	378029
313	399664
314	405721
315	97635
316	667962
317	662832
318	30000636
319	802433
320	214504
321	889432
322	878580
323	261492
324	85020
325	30000907
326	118364
327	293642
328	315977
329	133937
330	796861
331	617743
332	765770
333	333668
334	499893
335	862691
336	916566
337	54705
338	880225
339	475298
340	81564
341	359078
342	110575
343	537291
344	18193
345	686467
346	557366
347	9575
348	881542
349	366689
350	175722
351	583754
352	30000838
353	158122
354	489705
355	28887
356	789915
357	849622
358	573376
359	865979
360	34518
361	535486
362	30000850
363	19886
364	905332
365	506536
366	420851
367	956509
368	782404
369	134152
370	419851
371	30000328
372	428928
373	161482
374	705617
375	526769
376	674325
377	188895
378	956999
379	178449
380	664832
381	339460
382	516690
383	416931
384	576317
385	719583
386	148358
387	331659
388	909501
389	327227
390	795941
391	606878
392	154751
393	200608
394	712530
395	888747
396	362307
397	910811
398	516481
399	880049
400	853213
401	422308
402	162748
403	30000511
404	263944
405	602792
406	665787
407	748181
408	650873
409	397706
410	837269
411	170340
412	386700
413	464597
414	394480
415	328579
416	30000764
417	927494
418	828129
419	570045
420	317175
421	428646
422	874982
423	63546
424	590083
425	538374
426	20770
427	353189
428	959099
429	814020
430	387006
431	413906
432	85346
433	270606
434	879529
435	606273
436	401200
437	75067
438	514241
439	461583
440	660828
441	590172
442	30000416
443	745885
444	689788
445	842091
446	602945
447	625652
448	227749
449	443915
450	680014
451	214453
452	249985
453	114993
454	419436
455	949502
456	747667
457	784477
458	114520
459	505120
460	27477
461	517959
462	910140
463	582390
464	142516
465	638180
466	387886
467	274895
468	656811
469	799429
470	511893
471	610848
472	398767
473	236713
474	178982
475	716074
476	127290
477	545935
478	451047
479	135232
480	651615
481	387680
482	469935
483	561234
484	557483
485	181953
486	258405
487	502157
488	220334
489	801354
490	797184
491	225173
492	562032
493	867631
494	371030
495	16729
496	808834
497	943510
498	179368
499	917687
500	824552
501	675350
502	900398
503	427529
504	765324
505	753598
506	138110
507	698828
508	846702
509	768055
510	419824
511	370893
512	394285
513	580771
514	527914
515	294495
516	752737
517	238710
518	151959
519	947844
520	756199
521	105490
522	357366
523	731712
524	938309
525	334812
526	749742
527	30000536
528	131460
529	918787
530	28974
531	105114
532	30000525
533	605380
534	843315
535	710736
536	678463
537	116478
538	902444
539	910386
540	192576
541	909037
542	283606
543	900477
544	99684
545	146465
546	675377
547	844631
548	904460
549	30000410
550	55338
551	353822
552	657600
553	948741
554	689175
555	745746
556	209470
557	30000843
558	784588
559	662722
560	475629
561	882829
562	14320
563	30000518
564	690861
565	767124
566	930238
567	30000982
568	30000793
569	217912
570	697859
571	525393
572	503099
573	30000306
574	110114
575	572504
576	628519
577	866081
578	645807
579	932991
580	712259
581	192154
582	186638
583	118066
584	843301
585	905101
586	100915
587	409024
588	467685
589	64525
590	457039
591	571389
592	862652
593	279790
594	823125
595	252318
596	574951
597	707873
598	598437
599	857675
600	826218
601	219757
602	238892
603	403260
604	333870
605	537142
606	837920
607	54207
608	927052
609	219451
610	164105
611	700915
612	30000428
613	100505
614	435536
615	146693
616	581469
617	59683
618	30000299
619	281595
620	151424
621	399194
622	390434
623	30000466
624	714622
625	476606
626	143992
627	829581
628	45218
629	810350
630	776442
631	9357
632	466299
633	276369
634	163706
635	255008
636	145062
637	570867
638	199739
639	238956
640	934495
641	234095
642	424986
643	881085
644	408133
645	29718
646	506552
647	242548
648	224266
649	305725
650	769030
651	351254
652	683623
653	570721
654	553914
655	879238
656	347014
657	258829
658	501569
659	699620
660	118923
661	477378
662	219341
663	793918
664	30000823
665	268118
666	870384
667	320222
668	140010
669	941853
670	301238
671	654116
672	381998
673	266783
674	645958
675	571432
676	296955
677	794989
678	782474
679	877614
680	946765
681	139695
682	287090
683	687889
684	395535
685	503507
686	759586
687	366281
688	216683
689	627688
690	299140
691	588939
692	233699
693	891836
694	165198
695	214716
696	706263
697	874050
698	457040
699	476315
700	840048
701	932016
702	245798
703	818702
704	126909
705	372568
706	220715
707	616314
708	30000470
709	513164
710	261635
711	30000112
712	831383
713	145034
714	14277
715	359133
716	218921
717	30000574
718	386060
719	31744
720	721967
721	556582
722	136451
723	312257
724	887649
725	209961
726	122730
727	440694
728	220433
729	807815
730	410435
731	283959
732	928459
733	767568
734	775852
735	521087
736	35321
737	887860
738	622660
739	300120
740	562146
741	839020
742	542881
743	436212
744	716661
745	742195
746	14491
747	272462
748	957313
749	100538
750	847691
751	723892
752	30000448
753	268400
754	30000766
755	453023
756	727442
757	676088
758	41543
759	13381
760	600760
761	131437
762	59263
763	786215
764	283120
765	834310
766	816072
767	2182
768	147217
769	183956
770	301277
771	77612
772	356922
773	544146
774	106604
775	632214
776	855284
777	632515
778	30000358
779	23897
780	461659
781	577570
782	464877
783	819581
784	880973
785	629032
786	862649
787	946597
788	892692
789	384104
790	185837
791	732690
792	245796
793	66519
794	95648
795	858548
796	90854
797	30000502
798	469466
799	139518
800	251114
801	146461
802	157854
803	139197
804	237356
805	570445
806	665136
807	764843
808	794500
809	562497
810	106781
811	150485
812	206288
813	61771
814	539971
815	662925
816	954709
817	612843
818	920383
819	30000626
820	561745
821	235315
822	365160
823	957523
824	61651
825	503782
826	204294
827	554210
828	762117
829	644878
830	525278
831	158468
832	821249
833	386291
834	815483
835	784810
836	392561
837	385140
838	590494
839	831069
840	385326
841	362231
842	284268
843	557892
844	354221
845	260302
846	190140
847	877965
848	136411
849	751677
850	891969
851	30000413
852	30000415
853	634255
854	372055
855	596305
856	517769
857	64499
858	543357
859	669595
860	379862
861	826742
862	218725
863	115695
864	56806
865	241050
866	656922
867	337594
868	900949
869	112167
870	814836
871	535467
872	124850
873	638191
874	700840
875	96499
876	586394
877	348918
878	854733
879	625855
880	936367
881	765750
882	665795
883	106246
884	30000427
885	65159
886	582769
887	396283
888	253481
889	13852
890	623308
891	172592
892	197640
893	154726
894	429266
895	797412
896	246202
897	30000958
898	651233
899	935992
900	817640
901	516703
902	784946
903	658215
904	381639
905	221439
906	307390
907	440110
908	104908
909	881330
910	44004
911	234297
912	7253
913	390199
914	30000122
915	554309
916	200343
917	914219
918	63932
919	224414
920	270173
921	816182
922	181167
923	450947
924	803629
925	856332
926	603043
927	387030
928	30000414
929	939783
930	852652
931	386924
932	56832
933	923425
934	715131
935	705392
936	349300
937	400543
938	722909
939	30000834
940	65577
941	787732
942	125819
943	337086
944	88264
945	743876
946	254160
947	782351
948	521890
949	455816
950	729828
951	942418
952	30000425
953	30000978
954	391581
955	237555
956	104113
957	682987
958	124573
959	807994
960	724420
961	458945
962	585092
963	180667
964	30463
965	417620
966	867835
967	30000577
968	770765
969	715371
970	647567
971	816034
972	626606
973	805200
974	792523
975	555368
976	23371
977	800291
978	924578
979	583930
980	915155
981	367331
982	20469
983	912249
984	566969
985	211891
986	407841
987	428410
988	754826
989	98282
990	827847
991	442036
992	318458
993	802045
994	183569
995	880467
996	463198
997	719087
998	109213
999	207760
1000	453768
