1	561976	0.234048
1	562539	0.166757
1	231083	0.114634
1	298619	0.102837
1	557440	0.079531
1	109662	0.060441
1	113202	0.057898
1	699353	0.0535
1	848277	0.046794
1	956404	0.043571
2	467251	0.056204
2	800928	0.051258
2	716456	0.049641
2	521820	0.049275
2	730698	0.043004
2	700005	0.038909
2	775191	0.038904
2	841309	0.038339
2	305372	0.036318
2	154411	0.036283
3	617990	0.202914
3	352531	0.109071
3	339202	0.093839
3	596853	0.090814
3	764176	0.08879
3	957329	0.074818
3	526710	0.071715
3	845918	0.07077
3	570	0.0578
3	426252	0.0577
4	284406	0.364573
4	950932	0.217687
4	907545	0.200771
4	423249	0.166142
4	486838	0.150732
4	447313	0.131871
4	333539	0.120504
4	148484	0.107274
4	760095	0.10199
4	608441	0.095108
5	393597	0.592472
5	262107	0.428705
5	99263	0.396911
5	451635	0.384402
5	950760	0.374257
5	469882	0.3727
5	548502	0.371284
5	428685	0.36867
5	260367	0.355201
5	925283	0.34749
6	476168	1e-06
6	268573	1e-06
6	296962	0.0
6	807076	0.0
6	269149	0.0
6	275414	0.0
6	928392	0.0
6	886612	0.0
6	939018	0.0
6	556048	0.0
7	466866	0.688668
7	339089	0.549022
7	654491	0.471661
7	808580	0.412834
7	935038	0.39029
7	858370	0.361067
7	377203	0.346182
7	606048	0.336061
7	918511	0.324665
7	330930	0.294593
8	284406	0.593418
8	741083	0.497229
8	370190	0.436818
8	608441	0.436414
8	512043	0.415563
8	851645	0.383398
8	65533	0.37329
8	321398	0.371511
8	663223	0.354653
8	35450	0.320624
9	284406	0.916772
9	515758	0.765361
9	760095	0.65334
9	423249	0.617729
9	26970	0.607213
9	776863	0.606408
9	574859	0.604594
9	424419	0.59206
9	148484	0.584608
9	928898	0.554042
10	447075	0.008875
10	61055	0.005786
10	399146	0.005574
10	253242	0.005297
10	430698	0.004619
10	949387	0.004541
10	457346	0.004359
10	778612	0.004185
10	780231	0.004116
10	793196	0.004021
11	348919	0.509048
11	285228	0.429405
11	469518	0.412021
11	337381	0.394923
11	956836	0.342118
11	837732	0.338169
11	129746	0.319819
11	871582	0.317909
11	734744	0.315907
11	490389	0.311876
12	842780	0.162436
12	733020	0.085298
12	675019	0.078787
12	768933	0.058763
12	141313	0.058601
12	364714	0.052667
12	138304	0.048454
12	534334	0.046452
12	38056	0.045327
12	745319	0.044307
13	891648	0.861416
13	258094	0.684209
13	392738	0.670233
13	561976	0.651772
13	319317	0.650482
13	835335	0.641326
13	751949	0.605947
13	183884	0.56453
13	897736	0.552049
13	681193	0.550568
14	697919	0.130987
14	561976	0.107564
14	382222	0.096461
14	8088	0.091539
14	897433	0.088627
14	44301	0.086226
14	621296	0.079796
14	488880	0.078621
14	378815	0.076111
14	628445	0.075572
15	457508	0.26781
15	297908	0.266561
15	938218	0.25477
15	546422	0.203089
15	881049	0.196396
15	791773	0.181268
15	220268	0.170324
15	270722	0.151866
15	795698	0.145634
15	384240	0.132273
16	608441	0.589905
16	639673	0.448824
16	514681	0.391376
16	775645	0.388631
16	603579	0.385848
16	663223	0.33932
16	725930	0.322231
16	641971	0.322118
16	760095	0.311711
16	749579	0.310181
17	869153	0.566864
17	897736	0.163788
17	659302	0.066296
17	292213	0.058967
17	855658	0.043388
17	133466	0.039023
17	871321	0.038529
17	432597	0.035977
17	185199	0.03588
17	931338	0.032738
18	266405	0.001261
18	2040	0.0012
18	270620	0.001188
18	441309	0.001027
18	886304	0.000935
18	925650	0.000865
18	224899	0.000852
18	435273	0.000803
18	148050	0.000798
18	627698	0.000779
19	86234	0.173347
19	144420	0.140885
19	906948	0.12894
19	185015	0.118273
19	475225	0.109547
19	615852	0.107188
19	197686	0.102774
19	548091	0.088321
19	918127	0.072144
19	361888	0.070882
20	678415	0.587938
20	135289	0.513829
20	164130	0.50679
20	799172	0.372558
20	84027	0.351807
20	217553	0.332617
20	293514	0.30444
20	561976	0.301038
20	331005	0.29926
20	884459	0.293321
21	72767	0.008547
21	362731	0.005877
21	340143	0.005054
21	277073	0.004859
21	49572	0.00469
21	40402	0.004598
21	869651	0.004101
21	699283	0.004091
21	176135	0.004074
21	932315	0.003955
22	321744	0.733723
22	364437	0.687154
22	796734	0.595194
22	703613	0.580736
22	351799	0.563611
22	457439	0.543951
22	266172	0.514054
22	302484	0.482595
22	770934	0.42324
22	631732	0.41271
23	36423	0.522541
23	358858	0.478217
23	68468	0.458389
23	397494	0.445153
23	788312	0.437758
23	72764	0.435625
23	529058	0.407737
23	118965	0.393336
23	642695	0.384156
23	702436	0.379811
24	97024	0.083438
24	57066	0.066439
24	786143	0.064198
24	608054	0.050237
24	847689	0.048729
24	91332	0.048125
24	447633	0.045721
24	952806	0.040075
24	830911	0.03549
24	671092	0.030709
25	284406	0.452397
25	371466	0.32802
25	561976	0.306219
25	462583	0.302323
25	423249	0.29195
25	835335	0.281705
25	113949	0.219525
25	603579	0.211922
25	370190	0.210641
25	891648	0.184611
26	561976	0.202868
26	891648	0.194444
26	433761	0.175953
26	725930	0.169299
26	44500	0.167167
26	242439	0.159932
26	315698	0.151635
26	457920	0.141202
26	414480	0.136884
26	562539	0.133026
27	284406	0.723114
27	371466	0.497217
27	760095	0.3743
27	561976	0.349608
27	148484	0.343202
27	423249	0.339703
27	637639	0.339464
27	608441	0.333939
27	176712	0.329638
27	663223	0.311781
28	425112	0.746523
28	377985	0.281206
28	944801	0.252968
28	306091	0.245845
28	509214	0.243872
28	208510	0.230645
28	419885	0.210817
28	573106	0.207498
28	148467	0.198311
28	704644	0.17968
29	284865	0.246202
29	704448	0.195585
29	232220	0.18491
29	446307	0.114766
29	211134	0.108655
29	800140	0.104897
29	43222	0.092377
29	954183	0.090089
29	674382	0.089535
29	109965	0.082456
30	369687	0.149322
30	875123	0.084535
30	242275	0.060678
30	246006	0.059625
30	543928	0.050515
30	352141	0.049835
30	94398	0.047375
30	36996	0.045973
30	786955	0.043407
30	319192	0.03951
31	57355	0.243325
31	194679	0.203759
31	600709	0.179089
31	469405	0.162001
31	384951	0.160112
31	326514	0.1586
31	820281	0.152617
31	426055	0.147081
31	55663	0.145374
31	800326	0.140678
32	71366	9.7e-05
32	234903	7.7e-05
32	561976	7.6e-05
32	739958	6.6e-05
32	869153	5.9e-05
32	371466	5.7e-05
32	20896	5.1e-05
32	837732	4.8e-05
32	775148	4.2e-05
32	870348	4.2e-05
33	549167	0.131604
33	205938	0.105002
33	357048	0.078914
33	954716	0.070274
33	665789	0.070199
33	243835	0.054845
33	131235	0.051482
33	377741	0.050208
33	329452	0.047794
33	455014	0.045418
34	466866	0.42847
34	935038	0.42843
34	226743	0.370763
34	52389	0.341336
34	367216	0.329455
34	625814	0.328281
34	800326	0.315355
34	954468	0.28202
34	302893	0.278602
34	194679	0.247968
35	608038	0.16241
35	126480	0.156167
35	175823	0.151442
35	765369	0.129226
35	406286	0.129095
35	583429	0.126365
35	99726	0.126094
35	760659	0.125563
35	263575	0.110733
35	236687	0.108168
36	437994	0.052537
36	413213	0.044696
36	451295	0.041532
36	584884	0.038775
36	475813	0.035393
36	766229	0.029928
36	617582	0.025434
36	653687	0.023289
36	716050	0.023212
36	606718	0.022307
37	315889	0.319714
37	734744	0.319616
37	103837	0.306078
37	593850	0.296245
37	808896	0.286024
37	34737	0.275978
37	775266	0.265167
37	123677	0.238637
37	718603	0.221658
37	197619	0.216991
38	630988	0.118816
38	546905	0.100368
38	953794	0.070492
38	893685	0.066863
38	330094	0.063403
38	704822	0.05668
38	70929	0.05543
38	641971	0.053416
38	634337	0.050797
38	248868	0.048644
39	315698	0.437728
39	822595	0.141518
39	562539	0.137411
39	336388	0.10685
39	375084	0.09917
39	457920	0.090767
39	329146	0.081576
39	561976	0.079983
39	309412	0.074699
39	563543	0.073427
40	773775	0.209457
40	298274	0.161752
40	98165	0.156908
40	262467	0.134076
40	175754	0.133459
40	914870	0.131678
40	285228	0.126945
40	179167	0.124712
40	352652	0.115698
40	753058	0.107314
41	602818	0.648099
41	311762	0.499657
41	392200	0.374526
41	340143	0.349021
41	303995	0.329448
41	68806	0.312938
41	340976	0.308186
41	561976	0.256883
41	261542	0.253754
41	299675	0.243145
42	367246	0.073709
42	40054	0.062955
42	57251	0.058853
